0.000000000000000000e+00 9.800000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.201412376866278275e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 5.518666598235155013e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 7.246720963310206987e-01 0.000000000000000000e+00
1.175570074078380495e-12 9.799999999999994316e+02 8.325441795501053100e-28 1.128358719786383566e-22 2.595273622439979728e-26 2.201412376866277165e-01 8.333116272776500425e-25 2.264533274434469752e-29 1.056875686230172243e-16 9.824243671016993688e-26 2.089352975304928187e-81 3.040653806207813571e-59 8.230555898701999060e-39 1.474216133817285808e-39 4.814482586912681042e-17 5.518666598235150156e-02 1.856281137097777684e-39 6.655120261525574026e-54 7.086461040177250544e-36 1.464154326867834856e-24 5.709812527384986151e-45 4.188430471815991172e-26 1.397706040864837288e-32 1.272644180583496736e-86 8.686791789163661623e-61 2.138087776270155827e-64 3.617882136927201574e-43 7.762678849704301047e-38 2.940548946858169763e-35 1.213287328163835312e-90 2.046136431664120025e-67 1.730683101965613562e-97 7.246720963310206987e-01 0.000000000000000000e+00
1.175687631085788301e-08 9.799999999943134981e+02 6.506325131450822724e-20 8.818112929716201826e-19 2.275761843573799703e-18 2.201412376856029529e-01 6.640308676081492615e-17 1.804510996548715140e-17 1.056978632104117118e-12 9.825135169235595015e-18 -3.463414921646255598e-42 3.191543731500151930e-41 3.131436951468189547e-28 3.822068152881257013e-29 4.814621465990994983e-13 5.518666598183776667e-02 4.988976320326512492e-24 1.788642718485844120e-34 1.946833572813215381e-24 1.469113754026766167e-16 1.794104270556238632e-33 3.668501980853321192e-18 1.224202577641197337e-20 1.141360910538820164e-63 8.288121018918166544e-41 7.079982752106427394e-45 3.451843499641130690e-27 7.406419422473984148e-26 2.941137315674889599e-23 7.560638434612497512e-67 5.499235208159431687e-48 4.651572167383910077e-74 7.246720963310206987e-01 0.000000000000000000e+00
6.237280680963700820e-08 9.799999999698371766e+02 8.267110175373974365e-19 3.155317455037110486e-18 3.381385847372227080e-17 2.201412376811886507e-01 8.270038666423245116e-16 6.890425744045485409e-16 5.607439393533604259e-12 1.735422577750482058e-16 1.631420327958532184e-40 -1.421214200192679204e-40 2.246744720358927391e-26 3.052925094004377283e-27 2.554269012995723137e-12 5.518666597962550852e-02 3.259450762039156221e-22 3.397983780797001496e-32 4.263089767179741721e-23 2.607373537084292153e-15 2.527205041046554651e-28 5.168632616382461635e-17 5.249064602281523717e-19 1.300404657603291516e-57 5.302613077864338330e-38 1.695014050705714839e-40 7.664446866258416451e-25 5.666320544692079237e-24 2.447411114568894307e-21 3.533729725459286076e-53 4.444246326076992830e-42 9.540526833511403122e-57 7.246720963310206987e-01 0.000000000000000000e+00
1.129887373084161367e-07 9.799999999453827968e+02 2.023301267460737427e-18 4.451121915911725597e-18 8.821604155282277655e-17 2.201412376767716284e-01 1.954514389629294421e-15 2.437314250913381990e-15 1.015780673493929404e-11 4.991386443573490487e-16 4.182182920192772245e-40 2.446667980538916417e-40 1.614779892538423129e-25 2.436894528030490803e-26 4.626418516685638449e-12 5.518666597741188340e-02 1.376541649909335990e-21 1.869843936534491658e-31 1.279974163653299391e-22 7.516225754220497584e-15 2.710818697288207493e-27 1.302310458103648169e-16 1.943259576841946252e-18 2.742497613022139411e-54 3.686706938978020815e-37 4.253369001369720901e-38 4.323522444761404806e-24 2.468795076631770144e-23 1.104976005567095203e-20 5.573651629947166819e-50 2.937072059586279548e-40 2.014922666743674023e-53 7.246720963310206987e-01 0.000000000000000000e+00
1.947771227332889594e-07 9.799999999059159563e+02 4.671017134298872359e-18 6.064270916910325154e-18 2.116670034357530608e-16 2.201412376696280093e-01 4.093353171304128642e-15 8.359732361274569891e-15 1.751034033093187178e-11 1.402576802096638842e-15 2.724098718483807966e-39 1.157057623194362899e-39 6.167352058246813352e-25 9.010401739033760316e-26 7.973970774361287161e-12 5.518666597383146272e-02 6.244570533815389939e-21 1.289099045436154253e-30 3.710585643030022894e-22 2.118537052779650447e-14 1.068971916087994665e-26 2.951690084272845501e-16 7.125673142429427931e-18 5.557445370551502233e-53 3.724058665464232128e-36 5.770786060723702782e-37 2.899082314475307803e-23 1.073916256307182292e-22 5.206518919084981097e-20 3.593342849870819632e-48 4.310909854443138665e-39 6.771388476692863015e-52 7.246720963310206987e-01 0.000000000000000000e+00
2.765655081581617556e-07 9.799999998664981149e+02 8.163868097710287308e-18 7.627372724911017469e-18 3.663029421923129084e-16 2.201412376624765910e-01 6.395998103236036950e-15 1.839566115844521926e-14 2.486258195685815888e-11 2.775587079422663013e-15 -3.330279750253517781e-39 4.618256794014114323e-39 1.311089191681416271e-24 1.885884536523719692e-25 1.132151763933564329e-11 5.518666597024698278e-02 1.675142167234084416e-20 4.446827631624575851e-30 7.451918034818770877e-22 4.201406154595985667e-14 2.278964006074407136e-26 4.868889481827042891e-16 1.638930703492799752e-17 5.772860701728437045e-52 1.555819845240809505e-35 3.862570592576120003e-36 9.620001487974461219e-23 2.728725689359332703e-22 1.411433398530778673e-19 2.443987850544160806e-47 2.325701077768794387e-38 7.631850397390686041e-51 7.246720963310206987e-01 0.000000000000000000e+00
4.009142567863441365e-07 9.799999998066593889e+02 1.517871123315695558e-17 1.029413945081998888e-17 6.324714712724404616e-16 2.201412376515886060e-01 9.923580258814294110e-15 4.195633774789012220e-14 3.604018016067125161e-11 5.771693147074624449e-15 6.818087143472977616e-39 1.426109865477994772e-38 2.891413429972773063e-24 4.129213515749817332e-25 1.641159232625533592e-11 5.518666596478927211e-02 4.976590096969633144e-20 1.838920658023882088e-29 1.568448314700479222e-21 8.757193707637488533e-14 5.070419750111390064e-26 7.938929586691020461e-16 3.922831509560436409e-17 4.369526632523839904e-51 8.231594857923035671e-35 2.208667493128815543e-35 3.653423154493460451e-22 7.323441196223014029e-22 4.208861902444203792e-19 1.651679736344410603e-46 1.462287281193331796e-37 8.724796288627945040e-50 7.246720963310206987e-01 0.000000000000000000e+00
6.190224868411150046e-07 9.799999997019689317e+02 3.276151465201065759e-17 1.526456817237254951e-17 1.138182621868862770e-15 2.201412376324466402e-01 1.610431875366877669e-14 1.076738121304359973e-13 5.564419979219329133e-11 1.367886359955308280e-14 -7.688999066022483417e-40 5.747692338441422703e-38 7.163039218246923993e-24 1.016676488233890048e-24 2.534137237320390458e-11 5.518666595519296225e-02 1.842619080385436508e-19 1.063562768626657576e-28 3.756000343296912515e-21 2.080707817306703803e-13 1.271963396260102834e-25 1.342114962445559648e-15 1.056939756936099784e-16 4.588991041265335873e-50 6.399432337716801110e-34 1.607720904313335683e-34 1.784066666154220033e-21 2.258367525710896182e-21 1.556088214383388984e-18 1.619863719434627468e-45 1.302821542392631291e-36 1.527797533188235164e-48 7.246720963310206987e-01 0.000000000000000000e+00
1.021222519717612786e-06 9.799999995098104364e+02 8.318455725150993216e-17 2.456112291613673081e-17 2.107893062838436181e-15 2.201412375969998558e-01 2.749900728799974222e-14 3.104857841529133275e-13 9.178966425326927517e-11 3.711941479758472420e-14 1.270303339679740987e-38 2.678597344007419900e-37 2.004863689213504571e-23 2.833185641836315780e-24 4.181411118175678738e-11 5.518666593741832632e-02 8.464150590459707381e-19 8.382964801530426637e-28 1.027641467330826944e-20 5.659875812093687023e-13 3.635480953833781421e-25 2.356153900693633881e-15 3.172628553267867943e-16 6.981607671379791525e-49 6.687537635942560549e-33 1.521516441665215541e-33 1.063417340402763072e-20 7.765676005770543254e-21 7.117747542246460663e-18 2.084140904080188777e-44 1.630768013905145205e-35 4.147761733080761970e-47 7.246720963310206987e-01 0.000000000000000000e+00
